id,Machine Failure
87844,0
62065,0
27453,0
13177,0
47767,0
44409,0
16394,0
37721,0
80975,0
69650,0
124187,0
104740,0
84215,0
78018,0
22735,0
113205,0
130706,0
117284,0
9049,0
119329,0
97385,0
103209,0
70435,0
77343,0
112062,0
83350,0
74779,0
733,1
98588,0
55563,0
52842,0
66351,0
41993,0
92893,0
55124,0
57367,0
76495,0
9927,0
16038,0
1229,0
21647,0
42522,0
71943,0
11477,0
39355,0
132512,0
134040,0
16249,0
92579,0
124479,0
36816,0
15933,0
545,0
32929,0
128340,0
89768,0
80508,0
60091,0
9934,0
131596,0
68496,0
46451,0
64836,0
75099,0
55174,0
17973,0
130033,0
27122,0
21319,0
11931,0
75380,0
61433,0
76025,0
18451,0
19522,0
118313,0
59713,0
43223,0
120036,0
98988,0
72456,0
11542,0
111538,0
36890,0
1098,0
89114,0
53995,0
123856,0
121156,0
66962,0
51065,0
34042,0
117758,0
76842,0
97734,0
109276,0
22338,0
88898,0
124343,0
85647,0
14683,0
101978,0
42544,0
136281,0
104178,0
97588,0
112011,0
75828,0
117375,0
55456,0
92494,0
78687,0
22480,0
114994,0
14479,0
73045,0
93364,0
52259,0
73724,0
133555,0
96138,0
47487,0
21335,0
38527,0
110386,0
127098,0
6224,0
90930,0
52875,0
128367,0
113452,0
58110,0
76413,0
101162,0
76545,0
49524,0
68790,0
97320,0
48207,0
80546,0
13305,0
81312,0
42419,0
135416,0
90600,0
66065,0
27533,0
105135,0
16387,0
40707,0
68160,0
34175,0
54202,0
24493,0
20369,0
992,0
41211,0
6695,0
102547,0
102912,0
113840,0
46050,0
61504,0
86870,0
93925,0
43565,0
13796,0
32715,0
7511,0
112419,0
31919,0
41512,0
117900,0
135487,0
123837,0
53451,0
120976,0
11500,0
81001,0
123567,0
18047,0
60404,0
79774,1
64025,0
122059,0
54267,0
58124,0
14336,0
135896,0
85520,0
844,0
121320,0
53244,0
37691,0
84285,0
62903,0
25311,0
119304,0
92201,0
108560,0
42615,0
115093,0
20264,0
95120,0
66018,0
36712,1
42925,0
20654,0
30296,0
33055,0
45865,0
68927,0
14993,0
90233,0
37653,0
13501,0
28083,0
42250,0
124899,0
104010,0
114444,0
12670,0
30457,0
3614,0
34190,0
125724,0
92352,0
131668,0
131227,0
101441,0
15456,0
45020,0
126460,0
45368,0
47638,0
113723,0
92753,0
115350,0
116388,0
108962,0
73903,0
9437,0
25958,0
8261,0
27216,0
103021,0
31079,0
23912,0
112171,0
35791,0
58265,0
5691,0
115841,0
73204,0
22928,0
113366,0
74227,0
93436,0
89219,0
107536,0
50039,0
20750,0
39261,0
80799,0
5028,0
40932,0
6735,0
57106,0
103756,0
40416,0
99838,0
36932,0
115243,0
18860,0
67455,0
44323,0
50583,0
120103,0
43377,0
35212,0
119015,0
121225,0
67558,0
42105,0
10372,0
110324,0
55122,0
104826,0
11778,0
68343,0
74465,0
104891,0
69902,0
20220,0
31284,0
80947,0
24281,0
26934,0
70355,0
135148,0
61149,0
126461,0
132883,0
89453,0
95688,0
66214,0
101911,0
106880,0
84138,0
119688,0
101421,0
1105,0
15176,0
108228,1
34284,0
103939,0
30376,0
9480,0
126756,0
24403,0
129868,0
34906,0
53708,0
27893,0
124498,0
29641,0
107424,0
110910,0
133302,0
70063,0
36756,0
69737,0
111990,0
49872,0
58364,0
22962,0
47862,0
43792,0
7892,0
19308,0
80173,0
103477,0
13627,0
22730,0
58952,0
109428,0
132875,0
126367,0
36893,0
22961,0
45604,0
14071,0
54201,0
61127,0
24266,0
629,0
56239,0
4217,0
84845,0
81733,0
113931,0
67506,0
113179,0
2045,0
25600,0
10365,0
14014,0
92625,0
35597,0
96640,0
121211,0
15498,0
10528,0
106405,0
147,0
10396,0
11348,0
18227,0
29705,0
94495,0
24051,0
104073,0
43323,0
101617,0
42379,0
131019,0
29397,0
82041,0
70070,0
38366,0
133744,0
57904,0
87591,0
19669,0
35001,0
47641,0
21514,0
70688,0
32128,0
100029,0
14719,0
16645,0
30189,1
112309,0
107385,0
81845,0
108363,0
102840,0
30673,0
14246,0
29310,0
33110,0
107512,0
4690,0
39382,0
13818,0
12238,0
119339,0
64347,0
8225,0
65485,0
36762,0
47832,0
31834,0
101249,0
50223,0
8689,0
99096,0
19968,0
8997,0
71882,0
94613,0
10038,0
24026,0
30930,0
90707,0
5671,0
46542,0
17931,0
54868,0
57306,0
47385,0
82031,0
109326,0
97557,0
11433,0
3451,0
134577,0
28590,0
93905,0
91415,0
56770,0
95561,0
49984,0
95159,0
2643,0
18452,0
74207,0
115624,0
8102,0
73625,0
51787,0
105196,0
111141,0
54444,0
19440,0
134560,0
64266,0
13313,0
79862,0
126145,0
41383,0
76574,0
74267,0
87805,0
18849,0
133058,0
68867,0
30556,0
43034,0
78172,0
51221,0
88102,0
93707,0
102680,0
82761,0
88872,0
11538,0
61665,1
86181,0
89916,0
119172,0
133383,0
65548,0
22470,0
3151,0
110775,0
13801,0
39596,0
54180,0
125515,0
3202,0
54731,0
59455,0
70379,0
42309,0
76235,0
39838,0
80899,0
127925,0
117943,0
124451,0
21990,0
59266,0
122746,0
14491,0
65589,0
57647,1
51179,0
72982,0
133039,0
126476,0
18702,0
43286,0
106148,0
120815,0
104646,0
67057,0
7828,0
53391,0
131581,0
48713,0
84519,0
37621,0
2832,0
102740,0
55579,0
29858,0
50884,0
61174,0
73015,0
95250,0
3465,0
31960,0
130712,0
70047,0
130642,0
85136,0
3001,0
61294,0
29732,1
54864,0
55874,0
58832,0
111160,0
31885,0
81172,0
96748,0
76032,0
56499,0
122896,0
24405,0
58590,0
81705,0
113204,0
85178,0
83953,0
24029,0
97381,0
69190,0
82604,0
134231,0
91143,0
68128,0
49160,0
81057,0
136021,0
62722,0
79925,0
94853,0
105583,0
132729,0
112585,0
63177,0
84469,0
3356,0
60737,0
98207,0
100524,0
89138,0
95685,0
104504,0
75296,0
103090,0
107133,0
36120,0
808,0
105744,0
67686,0
25825,0
125971,0
78615,0
105497,0
71310,0
120335,0
57630,0
19062,0
15170,0
93603,0
87556,0
30536,0
19829,0
130157,0
83445,0
8306,0
97090,0
114778,0
38640,0
31008,0
96839,0
50079,1
62381,0
56103,0
31733,0
46584,0
13880,0
88421,0
20171,0
6038,0
96596,0
94961,0
22261,0
46617,0
1152,0
57535,0
128192,0
130353,0
35178,0
31439,0
22756,0
80049,0
90243,0
132871,0
64564,0
15609,0
66328,0
77166,0
87856,0
87668,0
61771,0
83308,0
130698,0
27003,0
113545,0
47888,0
39095,0
26970,0
8939,0
4942,0
85542,0
76074,0
124434,0
72461,0
101968,0
82601,0
71248,0
185,0
27637,0
38045,0
52925,0
33194,0
30245,0
135184,0
65484,0
40335,0
60351,0
93948,0
112225,0
111882,0
82282,0
112933,0
84284,0
39561,0
100609,0
110553,0
6252,0
70689,1
52703,1
94863,0
79216,0
1042,0
95021,0
15126,0
53647,0
57811,0
95412,0
75790,0
79146,0
41847,0
78330,0
5791,0
123225,0
39569,0
44363,0
58692,0
80060,0
98535,0
53262,0
8659,0
67106,0
89435,0
33405,0
69814,0
31575,0
130685,0
12095,0
105168,0
131206,0
90953,0
126612,0
61471,0
9407,0
74906,0
129430,0
54582,0
50381,0
44608,0
125753,0
67565,0
12368,0
45917,0
9915,0
76706,0
96931,0
95519,0
74437,0
92298,0
58426,0
101909,0
78935,0
123170,0
81973,0
57625,0
125764,0
116390,0
64062,0
132022,0
6123,0
121271,0
87554,0
96927,0
47333,0
77857,0
96653,0
120231,0
82893,0
89450,0
72433,0
127428,0
1781,0
24025,0
123213,0
48092,0
105709,0
67486,0
56601,0
109869,0
116728,0
42506,0
122428,0
102103,0
19575,0
73548,0
89631,0
101126,0
97141,0
4634,0
126842,0
99307,0
83733,0
131693,0
25760,0
23840,0
49411,0
81559,0
65385,0
103655,0
6652,0
71406,0
94777,0
52979,0
20569,0
44308,0
45458,0
91347,0
37001,0
107827,0
99004,0
20823,0
112308,0
43546,0
119052,0
86298,0
24072,0
125973,0
63230,0
51974,0
174,0
50418,0
49713,0
19520,0
88170,0
71553,0
58536,0
108622,0
29847,0
8161,0
84016,0
77100,0
91081,0
120997,0
118131,0
98907,0
33219,0
3593,0
10173,0
25321,0
95004,0
36667,0
75985,0
118974,0
118190,0
76806,0
13979,0
79459,0
108968,0
63589,0
58651,0
106063,0
97221,0
96418,0
1142,0
70987,0
129677,0
78184,0
86191,0
78156,0
22506,0
11865,0
9711,0
24444,0
131198,0
67981,0
35514,0
133837,0
43822,0
98152,0
50985,0
125148,0
44324,0
73065,0
37514,0
57791,0
34371,0
24449,0
59570,0
75314,0
132536,0
30858,0
69971,0
33224,0
1823,0
130062,0
132632,0
70370,0
51308,0
57618,0
20102,0
73505,0
100662,0
11435,0
130924,0
24169,0
6538,0
77462,0
100951,0
57693,0
39156,0
27293,0
116262,0
70515,0
66872,0
95600,0
132477,0
12245,0
60393,0
122245,0
45010,0
100815,0
21759,0
69502,0
7943,0
12490,0
47846,0
14949,0
132144,0
5937,0
110019,0
112334,0
129188,0
54091,0
131047,0
30349,0
99006,0
49020,0
105434,0
95064,0
135780,0
40588,0
4015,0
113278,0
55014,0
1979,0
118170,0
118940,0
73043,0
96872,0
30135,0
40305,0
82253,0
87882,0
21847,0
22434,0
31774,0
48152,0
85657,0
87050,0
128977,0
127785,0
38768,0
36070,0
8966,0
62435,0
122111,0
105207,0
69001,0
9782,0
21241,0
91489,0
84237,0
9366,0
101810,0
77493,0
89167,0
52893,0
133187,0
43525,0
113850,0
96902,0
34006,0
135208,0
71728,0
61569,0
96871,0
108253,0
68785,0
83868,0
95874,0
122325,0
5991,0
62793,0
24018,0
8088,0
134823,0
63510,0
52011,0
16209,0
51596,0
1450,0
35811,0
61574,0
23810,0
4364,0
43339,0
111199,0
97085,0
110481,0
70532,0
92132,0
24413,0
75681,0
115226,0
32718,0
105550,0
84510,0
127133,0
58634,0
52002,0
93063,0
124674,0
116974,0
98614,0
53866,0
1801,0
95092,0
7138,0
54179,0
63603,0
59813,0
92500,0
48113,0
98015,0
21688,0
132135,0
58790,0
30208,0
35218,0
33683,0
61381,0
112198,1
44913,0
17683,0
5323,0
135313,0
105350,0
79817,0
29573,0
77895,0
91963,0
79513,0
99225,0
34060,0
117364,0
100268,0
96852,0
130612,0
87056,0
79767,0
23504,0
94222,0
78230,0
134897,1
107312,0
55387,0
58018,0
128874,0
103798,0
119235,0
93895,0
87950,0
74401,0
41985,0
117117,0
13153,0
79794,0
100050,0
46099,0
23281,0
90443,0
135705,0
23349,0
86462,0
36503,0
89703,0
5144,0
94799,0
67131,0
16016,0
70872,0
56070,0
47966,0
14055,0
122925,0
67007,0
6766,0
117370,0
30601,0
16488,0
88290,0
105735,0
50626,0
73540,0
55924,0
99760,0
44618,0
66119,0
111190,0
19006,0
33308,0
15710,0
14058,0
83098,0
31259,0
52910,0
2293,0
73996,0
116940,0
67660,0
90517,0
79070,0
4531,0
90250,0
9219,0
117797,0
52108,0
13284,0
9655,1
56631,0
37028,0
110648,0
42338,0
85625,1
93599,0
3072,0
97054,0
16829,0
116140,1
121952,0
14531,0
66600,0
24078,0
16469,0
97292,0
20307,0
119164,0
88947,0
17032,0
108163,1
67547,0
111,0
123894,0
99630,0
8805,0
51375,0
69834,0
48903,0
86299,0
107529,0
90595,0
74662,0
53798,0
68175,0
792,0
60804,0
120060,0
67466,0
60170,0
109671,0
8756,0
79251,0
123795,0
32374,0
62902,0
118036,0
124910,0
121245,0
110713,0
61878,0
9599,0
39538,0
55723,0
40774,0
103786,0
58686,0
102853,0
94658,0
20197,0
21782,0
86496,0
2887,0
134000,0
58771,0
95576,0
57464,0
56791,0
90588,0
14802,0
42182,0
69432,0
23817,0
86331,0
116164,0
39135,0
41180,0
83727,0
121972,0
18148,0
5577,0
125987,0
14284,0
133835,0
121087,0
127591,0
11828,0
21841,0
76039,0
109656,0
108765,0
20078,0
19397,0
34409,0
37893,0
76792,0
92157,0
129942,0
124515,0
111482,0
11235,0
111281,0
76417,0
72793,0
9953,0
100296,0
71628,0
4689,0
64592,0
71132,0
134839,0
127926,0
46767,0
90740,0
40618,0
13029,0
65747,0
93039,0
108010,0
97328,0
131549,0
99218,0
80630,0
126231,0
104976,0
130547,0
68568,0
20014,0
26789,0
36798,0
7024,0
16014,0
50901,0
108689,0
72762,0
120182,0
77833,0
24365,0
72999,0
106049,0
82748,0
58773,0
125144,0
21444,0
69392,0
112483,0
79262,0
90400,0
65104,0
56533,0
6563,0
18766,0
65039,0
132932,0
46837,0
35931,0
119867,0
33344,0
90246,0
31923,0
134395,0
3273,0
54989,0
63513,1
43998,0
125359,0
67196,0
35999,0
61229,0
118790,0
8696,0
98249,0
70941,0
102682,0
23060,0
119141,0
135381,0
51047,0
64918,0
99141,0
96291,0
72501,0
127546,0
45310,0
2228,0
95684,0
55219,0
3106,0
119280,0
44783,0
100132,0
91849,0
124348,0
128032,0
5320,0
63614,0
20557,0
83609,0
57805,0
50277,0
17197,0
113608,0
110962,0
112346,0
87710,0
129383,0
96922,0
56586,0
61304,0
90044,0
31590,0
120127,0
57307,0
91194,0
134154,0
57954,0
10483,0
130468,0
70458,0
121961,0
102284,0
46998,0
102010,0
116195,0
86232,0
89332,0
114523,0
15767,0
52672,0
12588,0
71638,0
17562,0
37505,0
7291,0
107284,0
101808,0
116093,0
94567,0
83857,0
87375,0
72174,0
57483,0
63112,0
49974,0
119346,0
48071,0
106932,0
13962,0
118677,0
76666,0
109476,0
73559,0
93127,0
72420,0
49685,0
133587,0
130484,0
73055,0
125010,0
136251,0
121948,0
120800,0
62924,0
113835,0
99837,0
24683,0
96363,0
12642,0
98423,0
12489,0
13935,0
103181,0
94457,0
103320,0
131303,0
79897,0
33891,0
23801,0
51425,0
19864,0
122441,0
105262,0
34233,0
12112,0
122235,0
43264,0
126625,0
34922,0
70634,0
15018,0
122013,0
72145,0
16272,0
8719,0
60915,0
22524,0
58852,0
104573,0
790,0
109379,0
80992,0
11883,0
42058,0
107814,0
53327,0
102344,0
114590,0
10055,0
121946,0
97032,0
100137,0
35793,0
1273,0
51901,0
51938,0
68070,0
125473,0
62485,0
130702,0
75063,0
104523,0
13115,0
46435,0
35702,0
29634,0
95355,0
125283,0
96549,0
85870,0
10866,0
116874,0
47578,0
130085,0
49585,0
11841,0
39159,0
76114,0
10371,0
33695,1
1027,1
52851,0
1705,0
36321,0
11225,0
26151,0
63866,0
115785,0
22337,0
14313,0
21528,0
131590,0
5328,0
42348,0
129423,0
56622,0
83171,0
17569,0
83491,0
1873,0
84711,0
44052,0
130252,0
73830,0
48119,0
16725,0
20659,0
105210,0
5728,0
27747,0
13994,0
21952,0
85555,0
25690,0
81067,0
33674,0
91521,0
17543,1
40662,0
110455,0
88523,0
130994,0
81070,0
100564,0
6807,0
96277,0
102988,0
105035,0
110226,0
111298,0
95852,0
64838,0
58029,0
38722,0
26963,0
18943,0
94753,0
69142,0
10397,0
37734,0
82522,0
104771,0
55766,0
78926,0
44182,0
7580,0
49397,0
100878,0
93284,0
75460,0
77119,0
25622,0
9943,0
133166,0
66880,0
91729,0
74167,0
78466,0
16588,0
26801,0
58939,0
39709,0
20263,0
67195,0
95112,0
123357,0
32546,0
33091,0
50468,0
33128,0
67554,0
7042,0
23897,0
12525,0
52168,0
63919,0
133735,0
47671,0
48726,0
62108,0
127824,0
81213,0
103710,0
64186,0
99634,0
36882,0
71465,0
3525,0
27165,0
45608,0
65095,0
128806,0
131941,0
81897,0
32099,0
4844,0
41837,0
27450,0
52795,0
42059,0
33420,0
64253,0
67083,0
99286,0
70705,0
7214,0
28265,0
57467,0
52863,0
101343,0
83272,0
49187,0
110,0
76279,0
40861,0
7139,0
115082,0
13325,0
97453,0
27367,0
44131,0
92139,0
25109,0
107289,0
115649,0
49370,0
90017,0
68272,0
97705,0
6509,0
10515,0
70529,0
115519,0
18670,0
67645,0
79512,0
42220,0
26877,0
46702,0
19947,0
40086,0
61909,0
49855,0
51222,0
97218,0
81862,0
23017,0
52659,0
38644,0
27639,0
113040,0
98855,0
80391,0
23798,0
38509,0
128480,0
8401,0
101105,0
49656,0
18183,0
125304,0
90212,0
114925,0
79696,0
134390,0
98254,0
69132,0
11595,0
98815,0
10914,0
68453,0
19458,0
61643,0
126423,0
32022,0
33699,0
75130,0
134353,0
10121,0
86281,0
71899,0
79875,0
126291,0
68224,0
109927,0
43044,0
86405,0
101355,0
117940,0
83087,0
78830,0
20798,0
63009,0
109505,0
63880,0
109112,0
49952,0
70539,0
87300,0
85184,0
7009,0
9031,0
134686,0
52772,0
12236,0
18626,0
1522,0
76382,0
64692,0
68515,0
106658,0
123950,0
53912,0
72182,0
9454,0
130752,0
20973,0
10273,0
113293,0
101314,0
85153,0
73087,0
115670,0
9522,0
27815,0
65812,0
102633,0
119984,0
130328,0
92760,0
60538,0
8376,0
88664,0
50034,0
85719,0
97723,0
99339,0
29086,0
26855,0
103278,0
27329,0
40902,0
13816,0
18329,0
21530,0
58579,0
118113,0
110878,1
133942,0
132834,0
9389,0
29061,0
71171,0
99448,0
102590,0
46976,0
83381,0
16248,0
18411,0
98610,0
103955,0
36582,0
28096,0
25453,0
67361,0
32446,0
45140,0
127362,0
86441,0
58237,0
131692,0
127516,0
118879,0
29628,0
127003,0
122674,0
109436,0
91877,0
101148,0
125451,0
119415,0
18064,0
110995,0
63830,0
58052,0
2508,0
32415,0
125742,0
59801,0
5209,0
30621,0
120302,0
103975,0
121594,0
128799,0
17359,0
106301,0
134660,0
26822,0
54233,0
67046,0
14238,0
87892,0
39741,0
74349,0
130230,0
71749,0
61870,0
8857,0
132327,0
97492,0
581,0
70078,0
111227,0
85063,0
94491,0
43748,0
44616,0
135368,0
129340,0
126716,0
74127,0
109540,0
131967,0
102162,0
46990,0
86615,0
111830,0
70644,0
84834,0
135065,0
135846,0
128135,0
62503,0
99968,0
50145,0
48732,1
126783,0
7630,0
21815,0
53930,0
36197,0
117640,0
91399,0
20647,0
92737,0
128573,0
98300,0
102937,0
85837,0
82321,0
93445,0
129338,0
130876,0
48529,0
7092,0
19883,0
37962,0
14033,0
16904,0
80455,0
132680,0
23776,0
110550,0
29581,0
135799,0
58000,0
86379,0
54768,0
2525,0
54132,0
104105,0
131635,0
44266,0
30637,0
50713,0
46002,0
63220,0
60972,0
59348,0
78878,0
53586,0
16235,0
57118,0
7371,1
66048,0
67830,0
131812,0
6730,0
116483,0
108965,0
15292,0
80603,0
72281,0
59727,0
109019,0
54167,0
31824,0
64996,1
68346,0
76366,0
132234,0
103306,0
61638,0
72861,0
80225,0
118867,0
86130,0
50510,0
63555,0
81978,0
65978,0
8919,0
10131,1
16408,0
85205,0
64487,0
132114,0
132672,0
495,0
133281,0
48668,0
79341,0
20060,0
121878,0
12493,0
100691,0
41770,0
97171,0
43828,0
56385,0
107553,0
109062,0
51699,0
71104,0
22892,0
17269,0
57462,1
51360,0
113294,0
122067,0
15574,0
39932,0
31799,0
75520,0
58919,0
121512,0
17033,0
104314,0
68409,0
25554,0
55279,0
113418,0
109367,0
82598,0
132390,0
131090,0
85660,0
7823,0
52258,0
103535,0
103552,0
116850,0
125557,0
112555,0
28350,0
94711,0
117615,1
68451,0
52261,0
109611,0
22779,0
6518,0
11674,0
83507,0
47078,0
110736,0
31568,0
49027,0
40976,0
37234,0
75581,0
23992,0
36991,0
22878,0
25281,0
72783,0
63954,0
129414,0
66127,0
134831,1
73812,0
15287,0
124420,0
101716,0
50137,0
129075,0
31579,0
70671,0
72013,0
28490,0
91252,0
130074,0
3395,0
114239,0
22105,0
64906,0
20491,0
95909,0
58539,0
58140,0
1715,0
44763,0
15406,0
10119,0
117760,0
118160,0
10465,0
37387,0
10676,0
119398,0
127870,0
28445,0
28404,0
11343,0
120748,0
69426,0
75634,0
135236,0
105192,0
44353,0
28872,0
73856,0
91661,0
88990,0
52927,0
38540,0
7178,0
47592,0
18006,0
85360,0
105669,0
39064,0
54331,0
130119,0
18587,0
93418,0
3023,0
39026,0
21574,0
22100,0
28826,0
25823,0
26879,0
65917,1
34484,0
51384,0
19064,0
47108,0
123460,0
110356,0
18542,0
102181,0
98604,0
90176,0
48714,0
95307,0
78049,0
86237,0
127400,0
86054,0
117107,0
65720,0
3737,0
49400,0
92208,0
59904,0
70859,0
105581,0
46691,0
96675,0
1311,0
62723,0
23649,0
52393,0
41676,0
135170,0
45713,0
60047,0
9914,0
79194,0
40014,0
62145,0
63989,0
90634,0
82908,0
98062,0
109116,0
107123,0
130808,0
125353,0
125572,0
96018,0
82331,0
2035,0
86747,0
113425,0
97012,0
60609,0
49007,0
123160,0
80650,0
58876,0
2606,0
31235,0
72943,0
50423,0
98515,0
94182,0
33752,0
129967,0
62471,0
128827,0
73731,0
133102,0
39728,0
78911,0
53886,0
129775,0
128945,0
27776,0
135279,0
52400,0
120581,0
119627,0
39143,0
58061,0
81814,0
9911,0
129524,0
102367,0
39440,0
36005,0
54330,0
23590,0
134441,0
111636,0
86264,0
98298,0
40177,0
125530,0
48629,0
109518,0
32323,0
27400,0
88994,0
83923,0
107520,0
13503,0
101110,0
110258,0
14132,0
76634,0
82461,0
55413,0
128951,0
49532,0
8220,0
110915,0
121424,0
64570,0
118046,0
40082,0
66736,0
44264,0
58420,0
41432,0
84586,0
104694,0
120742,1
15935,0
40423,0
9138,0
10705,0
106359,0
46786,0
86817,0
118450,0
124703,0
50365,0
108563,0
17498,0
115437,0
3529,0
34405,0
67731,0
36039,0
87266,0
97175,0
97480,0
88909,0
87969,0
59475,0
86359,0
32993,0
96888,0
11876,0
72975,0
60074,0
44534,0
117716,0
130592,0
40645,0
108120,0
91054,0
98277,0
65305,0
130190,0
20954,0
120758,1
1092,0
32499,0
38219,0
11693,0
56041,0
58115,0
31938,0
126200,0
15470,0
62685,0
76850,0
51084,0
54972,0
89028,0
39034,0
40577,0
78962,0
58363,0
28384,0
13294,0
24660,0
115431,0
58336,0
172,0
99436,0
58979,0
109150,0
76176,0
83729,0
132427,0
3517,0
40759,0
32698,0
65554,0
17425,0
45232,0
38189,0
60861,0
12708,0
124612,0
109867,0
110720,0
62233,0
124669,0
128,0
3313,0
63170,0
18713,0
26330,0
16125,0
56249,0
18902,0
90345,0
86217,0
30545,0
129735,0
4535,0
85100,0
76988,0
119379,0
50668,0
52539,0
22800,0
125966,0
108177,0
47698,0
123334,0
50096,0
110658,0
7677,0
102327,0
73183,0
85651,0
109357,0
11060,0
22985,0
28570,0
20632,0
27781,0
17415,0
70800,0
27038,0
84809,0
78146,0
126091,0
26444,0
44002,0
80286,0
115078,0
70207,0
111477,0
126960,0
21844,0
28373,0
79043,0
121925,0
124401,0
40065,0
134268,0
62878,0
79570,0
109309,0
24750,0
50180,0
133818,0
40451,0
3100,0
43587,0
123530,0
83286,0
134149,0
70586,0
40558,0
82566,0
107582,0
6364,0
98023,0
115468,0
2195,0
127605,0
49193,0
111313,0
102887,0
14558,0
76378,0
92504,0
134116,0
56350,0
122686,0
125042,0
78148,0
115638,0
61596,0
129349,0
6245,0
20600,0
26989,0
2064,0
88546,0
36943,0
82843,0
69244,0
19862,0
575,0
79047,0
87315,0
71928,0
70270,0
110283,0
102007,0
129981,0
24484,0
37431,0
109018,0
66938,0
42323,0
117348,0
24689,0
47066,0
39470,0
91694,0
9767,0
10703,0
65059,0
33230,0
84991,0
128309,0
24679,0
82688,0
24976,0
52365,0
77155,0
10670,0
57619,0
125153,0
122596,0
89781,0
55944,0
53644,0
70134,0
55239,0
4411,0
110480,0
32190,0
91671,0
50687,0
125674,0
118419,0
51076,0
46036,0
90819,0
20930,0
105098,0
14568,0
9478,0
67525,0
57256,0
3726,0
119037,0
104969,0
101941,1
74733,0
119115,0
16600,0
92415,0
118099,0
130728,0
127240,0
85001,0
10125,0
93007,0
54725,0
16715,0
19188,0
41249,0
39215,0
96829,0
105358,0
130324,0
91395,0
122897,0
109031,0
132601,0
77557,0
72314,0
111863,0
1409,0
42463,0
102440,0
118108,0
38791,0
75824,0
11689,0
70863,0
131400,0
4070,0
44817,0
47653,0
80838,0
27965,0
99271,0
27656,0
72217,0
84070,0
16169,0
114089,0
132204,0
123641,0
62894,0
60093,0
42879,0
23738,0
93749,0
105020,0
74952,0
80822,0
7732,0
46479,0
107825,0
64264,0
83764,0
69598,0
14069,0
53868,0
9830,0
86552,0
91428,0
34272,0
45121,0
69486,0
42576,0
88982,0
71735,0
59719,0
10551,0
62737,0
69445,1
50408,0
66673,0
81356,0
30209,0
132981,0
11246,0
4331,0
86676,0
62333,0
24053,0
119318,0
113979,0
88216,0
38391,0
106857,0
43973,0
35724,0
120789,0
2169,0
24540,0
104126,0
105723,0
98455,0
53494,0
61017,0
122889,0
114202,0
28599,0
2335,0
16968,0
76043,0
67092,0
13715,0
121635,0
88958,0
121324,0
71244,0
44406,0
113606,0
134627,0
81354,0
74896,0
97875,0
64344,0
81554,0
124867,0
96501,0
16552,0
124227,0
81422,0
89255,0
99022,0
115213,0
96788,0
60060,0
80490,0
107311,0
72998,0
105650,0
77383,0
83237,0
83900,0
126112,0
39090,0
94111,0
45553,0
2909,0
84891,0
88689,0
27904,0
98682,0
21021,0
81578,0
13919,0
821,0
20497,0
10302,0
63783,0
125413,0
77430,0
55435,0
51607,0
91294,0
87797,0
87935,0
89516,0
22939,0
63966,0
67668,0
353,0
106534,0
113828,0
75066,0
75115,0
1104,0
86089,0
20394,0
118725,0
330,0
32053,0
19190,0
49134,0
45486,0
63205,0
59480,0
1508,0
130718,0
9536,0
16324,0
10920,0
59155,0
122171,0
116432,0
29513,0
48166,0
106995,0
60850,0
119471,0
84262,0
22184,0
108224,0
13189,0
119572,0
15272,0
76809,0
57007,0
46021,0
52332,0
97680,0
110078,0
71857,0
63235,0
124385,0
54990,0
118345,0
905,0
36900,0
1182,0
128558,0
916,0
110811,0
75178,0
78531,0
23933,0
85130,0
96593,0
126147,0
120027,0
11478,0
85367,0
65006,0
134573,0
95358,0
4617,0
59615,0
79965,0
16955,0
20747,0
102519,0
102659,0
115384,0
129156,0
12914,0
4589,0
25584,0
108589,0
27051,0
133089,0
131958,0
39609,0
102372,0
129884,0
43385,0
78365,0
135855,0
14027,0
60169,0
13585,0
89025,0
109701,0
83657,0
97318,0
107816,0
13015,0
32860,0
59184,0
15383,0
68422,0
16379,0
25371,0
122872,0
27500,0
93277,0
77030,0
134197,0
121563,0
47643,0
129102,1
40871,0
119298,1
53614,0
2518,0
30305,0
3329,0
97800,0
44651,0
62983,0
14918,0
118962,0
78764,0
125728,0
41420,0
72367,0
7142,0
50090,0
105158,0
65708,0
55409,0
102098,0
32487,0
99615,0
51410,0
14400,0
106963,0
93688,0
39713,0
41346,0
110767,0
126824,0
126298,0
37194,0
19688,0
15879,0
38650,0
126190,0
25646,0
